ChIJ55TDcdQEdkgR0XrqMnYdw2o,51.5116332,-0.1355686
ChIJBQN9eeAEdkgR2H3UXjw7xhA,51.493686,-0.138571
ChIJ-SIeeDobdkgRVJ7TU4QLcnY,51.525487,-0.1255906
ChIJnVRkK9QEdkgRz8uiqq2HfjM,51.5100071,-0.1378672
ChIJF7Yr-7ocdkgR3CQhoQyogcE,51.5274499,-0.0817228
ChIJt5lmwE4bdkgREG9imsRbcOo,51.5215907,-0.1102753
ChIJ9wf3W04DdkgRhd7vUn5ijBQ,51.508148,-0.07969200000000001
ChIJMzsTHtMEdkgRncIh8An44WM,51.5133102,-0.1321541
ChIJZUWMErIcdkgRfWVBaGXjCD8,51.51789429999999,-0.08287759999999998
ChIJ9xwnSbAcdkgRUSBZZXiy72o,51.5233488,-0.08042950000000001
ChIJv-7L79IadkgRVnn0UlIeZIw,51.5167261,-0.1507548
ChIJnchGdK0cdkgRWeVW5Ti-M_Y,51.5188487,-0.08810740000000002
ChIJt3d8gM4adkgRIfv7XOx-ulI,51.5202993,-0.1556825
ChIJibazWtMEdkgR03GU_pALWxI,51.514184,-0.134432
ChIJkYDXcCsFdkgRh9l33DXjfHQ,51.5127416,-0.1459655
ChIJHxCB3UUDdkgR5XqRfWwQoJg,51.50310769999999,-0.07674549999999998
ChIJY0qQ91kbdkgR9IR0Ty0EtmU,51.5262361,-0.0998513
ChIJ2wSo-7McdkgR_Kt51NaIGmQ,51.5194593,-0.0763639
ChIJA4ZB-DgFdkgRTfsQ03NwJP4,51.51387709999999,-0.1306123
ChIJM6yojFMDdkgRvhZNnfmOPmg,51.51095369999999,-0.0877939
ChIJDSI5Rd8EdkgRJ4mnVldbPoc,51.4973942,-0.1434482
ChIJvQQMZU4DdkgRSrYf3DBDdUQ,51.50882059999999,-0.0789883
ChIJf1F0SyUbdkgRC7D8d6iatWs,51.526506,-0.129428
ChIJLbq6uLIEdkgRJBQB7iq9LRU,51.5137066,-0.1072066
ChIJDRaQMVYDdkgRU-mYSkd2cNU,51.50729,-0.092815
ChIJB6ZybCwFdkgRgjqYG06pwBE,51.51121620000001,-0.1478879
ChIJScgYT8sEdkgRvwO23BCy1p4,51.51443629999999,-0.122377
ChIJ8zv5aLAcdkgRondZx7cngr0,51.52442,-0.080153
ChIJRTRCjmYDdkgRMAtZY4pZEi4,51.4896189,-0.0856237
ChIJhZ_3MLMcdkgR9X2LZM6YdPw,51.5153936,-0.078618
ChIJvwqH3SobdkgR37A2v9znJ0w,51.51638059999999,-0.1386444
ChIJfVyAEDUbdkgRh5d9qDmta7o,51.5167475,-0.1196466
ChIJCwgJC7ccdkgRPfg0bqdlmv8,51.52412299999999,-0.073008
ChIJu2uvKLMEdkgRFOOLU2QoSZw,51.5142482,-0.1091671
ChIJ72BJULMcdkgRgRpqfhUhEHQ,51.5155562,-0.07685209999999999
ChIJtzlJgy8FdkgRLTxij4J6OPo,51.5050608,-0.1499895
ChIJeeID-aUcdkgRnUz4uK86coU,51.52567,-0.08756099999999999
ChIJvQQMZU4DdkgRVr4IKaoNUok,51.508534,-0.0791735
ChIJe0nkq0YDdkgRwO2tn5PqtVo,51.49951480000001,-0.07595879999999999
ChIJfbcPN80EdkgRY6jjUlj2j4g,51.514354,-0.127448
ChIJMdEa5KwEdkgRCTmmMo_OHyo,51.51339519999999,-0.1021375
ChIJq5XIW8oEdkgRg4k6dRh5T-k,51.5118556,-0.1194135
ChIJ2Xo97lIbdkgRynQVt8Kod6Y,51.5173686,-0.1049151
ChIJvbvsblMDdkgRWk4N14gsW1c,51.5131559,-0.0871084
ChIJSWvAzM4EdkgR3yFK4GDbhpo,51.5079139,-0.1233845
ChIJCwzfjs0adkgRM1UKFINVRzg,51.5183637,-0.1531979
ChIJpYX2qssEdkgRZ5ymCVur2WE,51.512213,-0.120541
ChIJITQ2aFMDdkgRRXR8YqAUYs8,51.51358339999999,-0.08716639999999999
ChIJ9VF1K9YadkgR61AktvWgn2Q,51.5226408,-0.1412336
ChIJr-HPU64cdkgRuyzFwudW4ag,51.52257540000001,-0.0846313
ChIJu6GgulADdkgRnJyN_I-FM_c,51.5051648,-0.0879833
ChIJv58GxNIadkgRd5QxaGF_NgE,51.5158892,-0.1508029
ChIJC1_DF00bdkgRxdUJSYakmHA,51.5159926,-0.1085359
ChIJBVba5awEdkgR558hHr6IA7A,51.5130955,-0.1013861
ChIJN-64N9MadkgRhIBnYbHN0yo,51.5154532,-0.1485997
ChIJI5-DR6EEdkgRisBRCHfmmzw,51.498394,-0.09831439999999998
ChIJnZ35ATMbdkgRWjqT7tLepjs,51.5172365,-0.1254923
ChIJhSaCakgbdkgRCOzVqE54hRo,51.52415699999999,-0.1158524
ChIJyYdVRrIcdkgRgtwgpkSq1-4,51.518746,-0.08017119999999998
ChIJv9CNnzUbdkgRS3RQQeYBOEQ,51.517613,-0.1189209
ChIJna7gW7MEdkgRXE--Hy-S_Y4,51.514184,-0.1112101
ChIJdR0DyNEEdkgR1fD9TA4ba4s,51.507395,-0.1300052
ChIJ2bm54EUDdkgR77Zvx2gKGfk,51.50325949999999,-0.0766178
ChIJCYc4AdIEdkgRwPIKh8nAYEY,51.5073875,-0.1296713
ChIJo--QXLsEdkgRsCud88Ag1bc,51.49974,-0.106772
ChIJMz9GjlQDdkgRmYXPSKCtByY,51.5128897,-0.0888486
ChIJCa_TxbEcdkgRQ5SNxqRVX1w,51.52178399999999,-0.082252
ChIJ9-LBZigbdkgRHdFYnZYQKtQ,51.5242933,-0.1383872
ChIJb-3dz1MDdkgRBIYgohQZ7u4,51.5104705,-0.08565660000000001
ChIJ7aQ9ONUEdkgRnW4Lyk-LtgI,51.5139913,-0.1393223
ChIJR9av1lMDdkgROmqq1HjwHiw,51.5098877,-0.08594099999999999
ChIJS0xul64cdkgRRGR_5rTYOyg,51.520942,-0.086368
ChIJ__-PNkYDdkgRafqigLYNph4,51.5033639,-0.073751
ChIJTbmh6bUcdkgRO8zO2A8OulI,51.5195239,-0.0716646
ChIJ0Z4f0ygFdkgRT6SJYxIUqOU,51.506503,-0.146659
ChIJz5uQqCcbdkgRudRyVKAxOVw,51.5278585,-0.1389184
ChIJKflMpUkbdkgRPY_w71FGVYo,51.5220683,-0.1150869
ChIJrYrCfaoEdkgRiZeNxTC3JZc,51.512491,-0.09277820000000002
ChIJJ-1wNSYbdkgRFjqbDH2xP7Y,51.5267779,-0.1379456
ChIJ98w1bbAcdkgRnFSBZMcK9H4,51.5247346,-0.08069269999999998
ChIJW3McQbMEdkgRvmNhWtv3zWQ,51.513848,-0.1094935
ChIJ2SNSuVADdkgRqU_vZYq74_M,51.50548399999999,-0.086946
ChIJAR9oRiUbdkgR8QS0wdVxlOo,51.526522,-0.13037
ChIJN6ouHdMEdkgRERvjftF3Nl4,51.5143394,-0.1308777
ChIJK8tDViUFdkgRuhumJkPNxEw,51.5123811,-0.1385577
ChIJVVX5lGgDdkgRNNfEYgfOqVo,51.4902013,-0.0808006
ChIJgQq8tTobdkgRWau-0-Z0QwY,51.5266441,-0.1291005
ChIJhT6od0UbdkgRBXwcD7bDxEM,51.52501340000001,-0.1102813
ChIJHeBOpc8EdkgRwsTz0fb2vGE,51.5063741,-0.1269574
ChIJEyr1ziobdkgRAzpSEaQBBuE,51.51547480000001,-0.1387808
ChIJ0X-ABNIadkgRJvFrgp3glk0,51.519897,-0.152235
ChIJSeQwkaEEdkgR2BgPxxGsmCU,51.4958126,-0.09836279999999999
ChIJGx3afa0cdkgRvGUrrMVsc3c,51.5172607,-0.08226309999999999
ChIJzTKWP1ADdkgRpzEDYyJ7vMI,51.5061753,-0.0834418
ChIJFRIWQywbdkgRLJfGOhhZwac,51.51850080000001,-0.1328665
ChIJx5m01ssEdkgRU-kvb4oJPNo,51.5103872,-0.1210525
ChIJE0Aq3UoDdkgRxP9GK30OhjE,51.51592369999999,-0.0793485
ChIJT5Mhm8wadkgRK6-vjLf_6Eo,51.51798789999999,-0.1532548
ChIJVTcd_dYEdkgRNDLsqi3M-jA,51.5072011,-0.1373872
ChIJIffLXSoFdkgRATJiJw1DaMQ,51.5089088,-0.1349484
ChIJGQWm0C0bdkgRDVFxbC3zkoI,51.5198142,-0.131432
ChIJC2uUKjIFdkgRlvjV7K1kf7c,51.509891,-0.1551081
ChIJkR3eo1cbdkgRMTeC2Ur-0-E,51.5239237,-0.0964854
ChIJB4Qij0sDdkgRoStcfL92tnk,51.51151540000001,-0.07569229999999999
ChIJEeVPVkkDdkgRqHMBW5FGnj4,51.509167,-0.078333
ChIJsyHez7ccdkgRwYJTjFKL-l4,51.52310300000001,-0.07156100000000001
ChIJ566FZFQDdkgRuDruBUBLbyU,51.5119845,-0.0889321
ChIJfXuq-80EdkgR2wZJuV13B5k,51.5101556,-0.1293218
ChIJ3xfbA7UEdkgRwuZ6D8EjOAY,51.51250409999999,-0.1145918
ChIJSfW5ikUbdkgRWgHg6BZZaTQ,51.5255301,-0.1099939
ChIJFaUyZswEdkgRkxy_V7pFu2k,51.5117065,-0.124648
ChIJ1WyAHrQcdkgRO3atHMk2CGI,51.520082,-0.07575299999999999
ChIJHWiQaqMEdkgRLTIZbx5l_Ss,51.498064,-0.104157
ChIJfwykijQbdkgR59lD7KLgjvc,51.51748569999999,-0.1219855
ChIJOfa-nVcDdkgRwto0DzMIkF4,51.5053558,-0.0910546
ChIJc2UsndQadkgRGzWBRK2COJo,51.5168749,-0.1467019
ChIJR9cTXSoFdkgRlMkmPpyWAqA,51.51197500000001,-0.1425024
ChIJV2v8vawEdkgRDP6UwBop0oI,51.51365939999999,-0.1005576
ChIJTwZ1miAFdkgRm5H2i9v9sxg,51.4975637,-0.1401232
ChIJxW_IVx8FdkgRZf4UXFB4CDM,51.4953091,-0.1436743
ChIJVbe1jksbdkgRH0OAVDwExYw,51.5182835,-0.1115787
ChIJaQcSWkUDdkgRMpx0H5Ok-TA,51.5039801,-0.08108819999999999
ChIJeyfwctMEdkgRFlGTj_ymnzI,51.51579690000001,-0.1268063
ChIJTZ7CfmgDdkgRmOgUiIomiUc,51.4915762,-0.08187580000000001
ChIJ99Ux-bkEdkgRQuce4odmp7U,51.5041331,-0.1116223
ChIJ6xd-iKMEdkgR8YlPn8xG-68,51.4990387,-0.1019661
ChIJURplhjIFdkgR5P4LH4Q3et8,51.5125073,-0.1533837
ChIJWT_kNrccdkgRH5a74jPR8Ug,51.5246851,-0.0770096
ChIJi5tipbQcdkgRLxF2HghsG14,51.5154905,-0.07586570000000001
ChIJnUMTLS0FdkgR8wfFxsZL7jw,51.5147254,-0.1503688
ChIJGdi6MtUadkgRnRWNJhPhM8Y,51.5177869,-0.1553789
ChIJYRe8_tMEdkgRr_J6bdITC1U,51.50976,-0.134102
ChIJK__ivbAcdkgRm2ojCDHplI0,51.524448,-0.0779446
ChIJ9RQEoMsEdkgR7j7ThuwfQ7A,51.5124426,-0.1214014
ChIJuRBB-KUcdkgR91jwpoS2Dn4,51.525585,-0.08746109999999999
ChIJLx1DIiAFdkgRKPts4r5M_4A,51.4942825,-0.1423892
ChIJh1j97FMDdkgReTDt_zW_-YQ,51.51085639999999,-0.0870845
ChIJ4fqhmqwEdkgRvkgdYEq9b5U,51.513113,-0.10139
ChIJXe1_lywFdkgRC-U7fqjsuww,51.5134059,-0.1476108
ChIJ6_kLHK0EdkgRsbVFZ5738sg,51.513171,-0.103283
ChIJZcdAyc4EdkgR6-pQ-EX379A,51.50808809999999,-0.1236502
ChIJcX7qna0EdkgR2qHayyjTD4s,51.5122624,-0.1046444
ChIJGQztd9UadkgRAl9lOqy5dso,51.5174826,-0.1417592
ChIJW6nd7dsEdkgRWds6E0lO3N8,51.49992710000001,-0.1337863
ChIJgyPXL6kEdkgRJfU082KZ_Xg,51.507721,-0.0991941
ChIJP58JQ6wcdkgRnrGKuygCqSY,51.51893130000001,-0.08698969999999999
ChIJfXlyqyUbdkgRpe-891AP_Mw,51.5277357,-0.1326414
ChIJO5BZkcsEdkgRXVz3nz5a3_k,51.5107836,-0.1247019
ChIJ77uDaNUadkgRCiGzn_whXD4,51.5164384,-0.1418955
ChIJH3zubywbdkgRLzwPvd4FAx8,51.518241,-0.1343242
ChIJoxrn09QEdkgR5y4VYEVCcec,51.5146918,-0.1373235
ChIJpXsmwE4bdkgR6q32wGwIH5o,51.52129859999999,-0.1099167
ChIJPTtDXU8bdkgRs-rMKZJQQPY,51.52488460000001,-0.1101226
ChIJSyL2qZgEdkgRiUlbH20pWeE,51.4938808,-0.1003168
ChIJlZou17ocdkgRvocH0GVmzt4,51.5280281,-0.0817924
ChIJsXRDIK4cdkgRFzB6sW0eDsY,51.521393,-0.08242900000000002
ChIJWZ9VV1oDdkgRRaXR9lL4z-M,51.5024807,-0.08547489999999999
ChIJBWJib7ocdkgRXylaqXyg4OA,51.5262643,-0.07976889999999999
ChIJec_46GgDdkgRrpX9MnmRz5Q,51.4902326,-0.0799638
ChIJtQHaIGkDdkgRHNDe7XXB_i8,51.4895343,-0.0788603
ChIJ16oXGbQcdkgREPMbsWfwheQ,51.5198832,-0.0749581
ChIJwSnLsDYbdkgRqomjjKDFAEg,51.52109799999999,-0.122863
ChIJHQazyyoFdkgRUYVOhgKTU5I,51.51463800000001,-0.142537
ChIJzSTUm7McdkgRuDuBhqHJJOM,51.51808500000001,-0.07740000000000001
ChIJmzIL3CsbdkgRFPczrmwx-Rc,51.5203624,-0.1355371
ChIJc715zygFdkgR6Pdk7LCIRS0,51.50616480000001,-0.1461312
ChIJz5QKj6oEdkgRkSnkBeo-FDc,51.5128291,-0.0947577
ChIJM8Z8DUwDdkgRIn0pe6al0Ig,51.5109209,-0.07692520000000001
ChIJH9WB0KwcdkgR9ayXsaBDmPw,51.5157061,-0.0852981
ChIJg8L9rdcEdkgRFfIFi4v22s8,51.5067861,-0.1387321
ChIJvfkmF7McdkgRCtVJ-4oquig,51.51657170000001,-0.0783184
ChIJwSnLsDYbdkgRD78xwfJktPo,51.5211977,-0.1225882
ChIJhfrdq6gcdkgRtCJ2HJNTpfI,51.5273131,-0.0790626
ChIJTztGq9YEdkgRXRLmtU4BTqs,51.50949939999999,-0.1350967
ChIJPQ_4RVgDdkgRogtkgXPVxHo,51.50292299999999,-0.09172599999999999
ChIJ85o7mLQEdkgRagOagm-Fiko,51.513484,-0.112231
ChIJo9K2mSAFdkgR6FNJG04JWuI,51.4976488,-0.1414996
ChIJt34_AiIFdkgRpPSKDamiT1k,51.4944229,-0.146976
ChIJQegDtC4bdkgRzcdpSk4-GLA,51.5212255,-0.1346736
ChIJT7FlRFcDdkgRf_04ts_6BCM,51.5053265,-0.08904920000000001
ChIJV1Oh8dIEdkgR677C1gMkpOc,51.51286549999999,-0.1312346
ChIJ8XyP_EIDdkgROg6vwQTxwsE,51.49648380000001,-0.08064099999999999
ChIJr_5ys00DdkgRH9bnHwv7gpM,51.511459,-0.07921679999999998
ChIJS4XRk80EdkgR3_H_bsLq0hw,51.51228200000001,-0.1273413
ChIJs1JylGgDdkgRo6eYTQ8VZ4k,51.4903141,-0.0809014
ChIJEYfH57cEdkgRfx5ikLGgMgE,51.5057734,-0.1166519
ChIJX7NFfq4cdkgRrVACnM1KnmY,51.52043699999999,-0.08503
ChIJ03dO5EkDdkgRPLz-LwJFO0o,51.50837689999999,-0.07325379999999997
ChIJ_6Qou6gEdkgResxQSQhYn-g,51.50523940000001,-0.1002026
ChIJpTwdOZ8EdkgR4ikirS3qEQ8,51.4924329,-0.09876679999999999
ChIJwSd-uiwFdkgRdezOxj7R-MM,51.51427750000001,-0.147702
ChIJGaq6_bIcdkgRnulfA1mzlas,51.5171359,-0.079494
ChIJC3SYR5UEdkgRjfGS_LdOoLo,51.4925532,-0.1167876
ChIJl6eyh6MEdkgRB_U01te1yvU,51.4991784,-0.1019974
ChIJiS4xtS0bdkgR6EmBf34h-h0,51.5187186,-0.1322209
ChIJqxC-atUadkgR8FEQLVamAQo,51.51638759999999,-0.1421296
ChIJlYrn-NQEdkgRDmR8XscLDBw,51.512417,-0.137662
ChIJURt2jFIDdkgR5EgTNcXK254,51.51283979999999,-0.08336879999999999
ChIJm73hBDMbdkgRJg5bentWJE4,51.517186,-0.125806
ChIJy9kgtrocdkgRd-Hbt8qm0-4,51.52680849999999,-0.08175199999999999
ChIJQxf2gSobdkgR_AN2gB_Yy1o,51.51734510000001,-0.1409956
ChIJR_x6mrgEdkgRAfnjjyezKIw,51.5008151,-0.1168409
ChIJs4E1QEgbdkgR_bUqipudNOg,51.5240264,-0.1156845
ChIJ0di7ITQbdkgRni8kBxnTk2s,51.5212899,-0.1236343
ChIJrXrfaMsEdkgR6LHkrYFLF-E,51.5132972,-0.1224207
ChIJgaq2a9QEdkgRzarkY53NzTo,51.5112106,-0.1363286
ChIJuwdHrU8bdkgRfj7-Ec8Od8w,51.523097,-0.107996
ChIJW3xd11MbdkgRa3iDDZWQv-s,51.5199728,-0.1020675
ChIJsUs1REwDdkgRzlTF5mtYaF8,51.51199949999999,-0.07917760000000001
ChIJ0WHiONQEdkgRORLy6LoYQgk,51.51083080000001,-0.1369238
ChIJk8aTSjoFdkgRL5VQKVye6aU,51.5016483,-0.1569501
ChIJS4ln6SsbdkgR5_dCt_kCj1A,51.51923410000001,-0.1363017
ChIJuXIcpq0cdkgRq35QqUUwKHc,51.5197979,-0.09778799999999999
ChIJScS9mc0EdkgR9udNcN9yJrs,51.5118081,-0.1280225
ChIJaxs7LkwbdkgRT0NN-NL4gxw,51.51959369999999,-0.1091149
ChIJfVfRHnEbdkgRZBeeR_pRwTg,51.5021973,-0.08379819999999998
ChIJe0XrMc0EdkgR73cT3U4ghp4,51.5145353,-0.1270205
ChIJbQH7SLIcdkgRt-j4phdzYQc,51.51836629999999,-0.08021269999999998
ChIJ-zBW2ikbdkgRF3fRGJ1c-Fw,51.5220163,-0.1404545
ChIJHwmJStwEdkgRRSGoW1lxl9I,51.49669000000001,-0.133466
ChIJXUqUJM0EdkgRd4rzBIse6zg,51.5141262,-0.1270592
ChIJAYkvus0adkgR-BHnv8lER38,51.5186532,-0.1548653
ChIJT2Rk7isbdkgRIeErSVZJkGQ,51.5192066,-0.1358183
ChIJQzpS2ykbdkgR27HZfjg1oUw,51.5199283,-0.136637
ChIJLTMzFXqv2EcRJVvr2rP600M,51.50144330000001,-0.1186019
ChIJCc2fwykFdkgRcDU7yiqZYvo,51.5081803,-0.1416712
ChIJI_raytMEdkgRQBNj5weKsxM,51.510819,-0.132399
ChIJsx9FYqcEdkgR4fKSyd-ERt8,51.50096240000001,-0.09401150000000001
ChIJQx4N7awEdkgR_pyyN_97IEI,51.5131436,-0.1013415
ChIJZ8I3sagEdkgRasZ8Rm2XWTU,51.5052815,-0.09911289999999999
ChIJrefV29IEdkgRrnGV2zF2Uds,51.51411629999999,-0.1317217
ChIJt07b1x8FdkgRH3irntbUpzw,51.4918203,-0.1408882
ChIJW1nPJa8EdkgRIMjy_eiqwIM,51.50656499999999,-0.100575
ChIJlzz0OdwEdkgR9cn3FrXCVpg,51.497224,-0.1340232
ChIJB_kQ_CEFdkgRXO8OmXWJwdM,51.4942006,-0.1463097
ChIJz3hJ7UkbdkgRvu_tLbcAF5U,51.5209668,-0.1161135
ChIJGyPR07sEdkgRN3s3cjSLW6M,51.50152320000001,-0.1108716
ChIJeyfwctMEdkgRY2psiV3lWwk,51.51287600000001,-0.133741
ChIJPTReYyUFdkgR7XmNFU6zOaE,51.503794,-0.150815
ChIJcSpjz8sEdkgR06DV91QC9fw,51.51070459999999,-0.1212901
ChIJt2soclADdkgR7_HJ8RWlfjE,51.5049951,-0.08397960000000002
ChIJd4oFbFQDdkgRBCCB9hI_Arg,51.51116499999999,-0.089061
ChIJ48QoITUbdkgRnCej15RMtqQ,51.5159731,-0.1200661
ChIJ9YaKtTQbdkgRvq_5QI4vseY,51.5153196,-0.1215793
ChIJNyfcXUwbdkgRdr5Jq0MFv8w,51.51781179999999,-0.1098122
ChIJDxXX2CgFdkgRb1i8QSk6F4E,51.5070249,-0.1455304
ChIJg0w8q6ccdkgRqspo_zcTTN0,51.5277456,-0.09053019999999999
ChIJ96b2oNUadkgRXDqcsOWBixs,51.5179646,-0.1425925
ChIJe4rUAMsEdkgR_vvUM32ukQo,51.5123955,-0.120711
ChIJUfgRw00bdkgRuukWacpMJxU,51.5193459,-0.1075193
ChIJv4K1xesEdkgR7yAmlRJi7VU,51.491603,-0.1216
ChIJoeUdCswEdkgRx0k2sa0EDmk,51.51071409999999,-0.1234264
ChIJEzxesdQEdkgRPSzStADi2KQ,51.51453559999999,-0.1360838
ChIJnQbe5KocdkgRJN7mzMUL-5E,51.5155706,-0.09085710000000001
ChIJFaXkqkYDdkgRtMZtVQO_ufA,51.4993359,-0.0761049
ChIJQyG8JlcbdkgRSYNF3StaNP4,51.52314860000001,-0.09873890000000002
ChIJzSgZfysbdkgROvvFz2LukTg,51.5174789,-0.1352035
ChIJs4UqjNYEdkgRKC74eiz2Yfo,51.5086689,-0.1375227
ChIJ6QkhwaoEdkgREoD2CioWc3U,51.5139116,-0.0955966
ChIJ74r7W8sEdkgR1Tw7aLIq--U,51.5139126,-0.1228041
ChIJAx6Hbk3BdkgRUijkhfjxxQI,51.5189286,-0.1395586
ChIJKVr-51QDdkgRuajgBKl7mdI,51.51363839999999,-0.0903697
ChIJi-ParywbdkgRVOEs5KGb4yA,51.5154647,-0.1344899
ChIJB9JfU60cdkgROVtVLUoT-2c,51.5150927,-0.0826297
ChIJURt2jFIDdkgRzq8dndUhk8w,51.5127769,-0.083646
ChIJCUy3ikUbdkgRaFLaTOCVxeg,51.5255326,-0.110095
ChIJP-_S6VIbdkgRwq5-AFjjaBk,51.516396,-0.103636
ChIJzz9UiygbdkgRDYqwpbQa0Sg,51.524092,-0.137753
ChIJXauoMlIbdkgRD45FW5i0Zms,51.5193551,-0.1032106
ChIJL0gYSE8bdkgRj_MKMgjVZ80,51.5241446,-0.1108862
ChIJ6ymT1TIFdkgRmqJ1wtz__ig,51.514614,-0.1557615
ChIJ3wEKXioFdkgRgkTBb-EPgCM,51.51194590000001,-0.1424476
ChIJWyE9D1QbdkgRUB8F3HRHwwA,51.5194216,-0.0992507
ChIJoYYesbQcdkgRJyUKEwEFhrA,51.5154649,-0.0753186
ChIJt2vR-dQEdkgRCEYv-Q2A7Qw,51.5125894,-0.1373872
ChIJrXSDJLQcdkgRKCVYhrTBG-U,51.51925900000001,-0.07572799999999999
ChIJezWvB1ADdkgRLkna_ghHoi0,51.50465849999999,-0.08261629999999999
ChIJdceZ8LQcdkgR7AlL--OcevQ,51.5171559,-0.07414840000000002
ChIJjayxa9UEdkgRVllSyB5oBng,51.513535,-0.1384851
ChIJrxZXsZkEdkgRE0yrQbiYF68,51.49092210000001,-0.1038289
ChIJGwA1UqUcdkgRX3sOX1JoIA0,51.5259954,-0.0824997
ChIJOx0hWDMbdkgR0D_GLn_CiAE,51.5156217,-0.1234036
ChIJv2yPQtYadkgRF_f202EoptU,51.5215375,-0.1430529
ChIJ8SjRlqYEdkgRs0cW6M_fhF0,51.5006777,-0.0990215
ChIJIxqj0rAcdkgRzvKD1YX1QKE,51.5234906,-0.0764069
ChIJe76w57EcdkgRIHLA8tlInes,51.5219227,-0.081704
ChIJK6KfISkFdkgRGltMkpeYWu0,51.5072509,-0.14555
ChIJ774OZskEdkgRS97njpnw2as,51.509431,-0.12342
ChIJUcv6biAFdkgRxRGAgJUPjKA,51.49570319999999,-0.1418998
ChIJP6aMo7McdkgRWONpKgcinlw,51.5180236,-0.078126
ChIJU4ftXtQEdkgRzqcps4zCuus,51.5119972,-0.1368856
ChIJF4orfSkFdkgRoUzNBBV1_No,51.50949079999999,-0.1446712
ChIJ_2K_G7EcdkgRJNALwYUHnpU,51.5227521,-0.0780197
ChIJlQ7rC9QEdkgRshRNfvCrXxc,51.51083389999999,-0.1353892
ChIJn4VEFFAbdkgRMNeHnKsz_EQ,51.52355779999999,-0.104567
ChIJCdA1ONwEdkgRnBJUceRSBKc,51.49726800000001,-0.1336931
ChIJNeic3DoFdkgRDiKV1RSAwZg,51.5023656,-0.1536393
ChIJ-_aKN9wEdkgRcb5kfoTt9Io,51.49688259999999,-0.1336498
ChIJd2fI-E0bdkgRQsQMzxHDJAA,51.51984580000001,-0.1058441
ChIJx4p7468cdkgR_jkK_ivl7L4,51.5246969,-0.08255299999999999
ChIJ888uc6wcdkgRkmNEVliXKdk,51.5203843,-0.08190730000000002
ChIJOwZi1DIbdkgR9N8Wcyebz_Q,51.51508659999999,-0.1265667
ChIJh6hoNcwadkgR0lOt74p2MtU,51.5188887,-0.1558085
ChIJsaFYxywFdkgRD74SZ1OhOpY,51.5139855,-0.1483157
ChIJsUtbnLcEdkgRMJiZdbp_fSM,51.5058334,-0.1174549
ChIJtyn0rC4bdkgRq_JxaOS1xaw,51.52057180000001,-0.1350571
ChIJ55whsLIEdkgRURTeVxhEkkQ,51.516298,-0.108244
ChIJz94TfhgFdkgR-kcMCcO8DGw,51.49256250000001,-0.1505718
ChIJ5fOPObgEdkgRY8ZuMy7B4Yw,51.5034629,-0.1152368
ChIJHyVBAKccdkgR03-9Hf-JzJ4,51.5282052,-0.09101
ChIJ7XlegcsEdkgRfGAb6qALWvA,51.51180170000001,-0.1229936
ChIJWzA13kwDdkgReZcjy2y_ntg,51.513858,-0.07899199999999999
ChIJlf7qr30FdkgRO_GDYpaNlR4,51.5057071,-0.1387172
ChIJXZfStzAbdkgRAruAYc23sBY,51.5244945,-0.1242745
ChIJz1owz7AcdkgRHX3hlvjWBtI,51.5238196,-0.07693549999999999
ChIJOSQ_kKkcdkgRqJD1YfNf0tw,51.5205175,-0.08941690000000001
ChIJmb5LTyQbdkgRxj87KFWv_JU,51.52782199999999,-0.132479
ChIJtz5SXkMDdkgR3q689so1j_4,51.49900969999999,-0.0809
ChIJF0CUcSobdkgRM2Mz_ZJTXgM,51.5184507,-0.1404082
ChIJR4501lMbdkgR66tybPvA_lw,51.52011110000001,-0.1022647
ChIJrXSDJLQcdkgRoE8y5dl5CE4,51.51979209999999,-0.0757066
ChIJedwChdcadkgRSEIqGmN2OWs,51.52490400000001,-0.143398
ChIJO4o1PeAEdkgRLNFFN_NLdEc,51.4925156,-0.1400965
ChIJlXbcd60cdkgR3Ja-U-V1p0E,51.5178882,-0.0814134
ChIJS2MOmjIFdkgR2JAwXIbL24A,51.51320399999999,-0.1533654
ChIJ__5pMqgcdkgRLLLUzqDZpQE,51.5228356,-0.09292520000000001
ChIJJ93iyM4EdkgR8aZjAqPuoaw,51.5081467,-0.1238017
ChIJhR1YrTYbdkgR2YRURqFHzMo,51.5210419,-0.1230515
ChIJ97jvuq0cdkgRkLC8qOE5f-k,51.5188135,-0.08378149999999998
ChIJG_uANroEdkgRgjU3RzohUaw,51.5021959,-0.1103025
ChIJG9HAbrocdkgR1lViiT4HtUw,51.525716,-0.07792099999999999
ChIJsWTnitYEdkgR-P-C9RKpFhI,51.5085035,-0.1378481
ChIJzTNbq00DdkgRPozrCrPMv2k,51.51212160000001,-0.0791949
ChIJiWoYD0obdkgRwY-WvytoAZI,51.5200278,-0.1172275
ChIJubsv5CMFdkgRVETBr5RqXqo,51.49820399999999,-0.1474283
ChIJneH7htEEdkgR-hGHpzadwok,51.5093037,-0.1318331
ChIJZbujClADdkgRXxcAHP_vH9E,51.505001,-0.083593
ChIJ79fQzysbdkgRu7t7FkBKeTM,51.5194944,-0.1375
ChIJY97njcoEdkgRKbSuJq6358o,51.5129004,-0.1185819
ChIJcacvSNUEdkgRaYaLkCcVt_I,51.5143706,-0.1395162
ChIJoYsjeKkcdkgRTjTCtJjAUrA,51.5209403,-0.09221699999999998
ChIJUVGcd08DdkgRgL3zg3fyVTQ,51.5051788,-0.0790447
